0.0,0.0,0.3493975903614458,-0.024096385542168676,0.5421686746987951,-0.10240963855421686,0.7108433734939759,-0.14457831325301204,0.8493975903614458,-0.1927710843373494,0.39759036144578314,-0.6445783132530121,0.7650602409638554,-0.6566265060240963,0.9337349397590361,-0.5180722891566265,1.0,-0.3795180722891566,0.3795180722891566,-0.6626506024096386,0.8614457831325302,-0.608433734939759,0.9578313253012049,-0.37349397590361444,0.9216867469879518,-0.22289156626506024,0.39156626506024095,-0.6024096385542169,0.8493975903614458,-0.4457831325301205,0.8433734939759037,-0.21686746987951808,0.7349397590361446,-0.09036144578313253,0.42771084337349397,-0.5,0.7771084337349398,-0.3493975903614458,0.7650602409638554,-0.18674698795180722,0.6686746987951807,-0.0963855421686747
0.0,0.0,0.35502958579881655,-0.03550295857988166,0.5502958579881657,-0.11834319526627218,0.7218934911242604,-0.15976331360946747,0.8579881656804734,-0.20710059171597633,0.41420118343195267,-0.6331360946745562,0.7633136094674556,-0.6568047337278107,0.9349112426035503,-0.5266272189349113,1.0,-0.3905325443786982,0.39644970414201186,-0.650887573964497,0.8698224852071006,-0.5976331360946746,0.9585798816568047,-0.3727810650887574,0.9112426035502958,-0.22485207100591717,0.40828402366863903,-0.591715976331361,0.8520710059171598,-0.4319526627218935,0.834319526627219,-0.20118343195266272,0.7218934911242604,-0.08284023668639054,0.4378698224852071,-0.48520710059171596,0.7810650887573964,-0.34911242603550297,0.7692307692307693,-0.1893491124260355,0.6745562130177515,-0.10059171597633136
0.0,0.0,0.35714285714285715,-0.017857142857142856,0.5476190476190477,-0.09523809523809523,0.7142857142857143,-0.13690476190476192,0.8511904761904762,-0.19047619047619047,0.4226190476190476,-0.6309523809523809,0.7797619047619048,-0.6488095238095238,0.9464285714285714,-0.5119047619047619,1.0,-0.375,0.39880952380952384,-0.6488095238095238,0.8690476190476191,-0.6011904761904762,0.9642857142857143,-0.36904761904761907,0.9226190476190477,-0.22023809523809523,0.4107142857142857,-0.5892857142857143,0.8571428571428571,-0.4583333333333333,0.8630952380952381,-0.2261904761904762,0.7559523809523809,-0.09523809523809523,0.43452380952380953,-0.48214285714285715,0.7797619047619048,-0.35714285714285715,0.7797619047619048,-0.19642857142857142,0.6845238095238095,-0.10119047619047619
0.0,0.0,0.3614457831325301,-0.018072289156626505,0.5481927710843374,-0.09036144578313253,0.7108433734939759,-0.12650602409638553,0.8493975903614458,-0.1746987951807229,0.40963855421686746,-0.6325301204819277,0.7710843373493976,-0.6566265060240963,0.9457831325301205,-0.5240963855421686,1.0,-0.3855421686746988,0.3795180722891566,-0.6506024096385542,0.8614457831325302,-0.5662650602409639,0.9457831325301205,-0.3313253012048193,0.8975903614457831,-0.18674698795180722,0.39156626506024095,-0.5843373493975904,0.8373493975903614,-0.43373493975903615,0.8554216867469879,-0.21084337349397592,0.7650602409638554,-0.09036144578313253,0.41566265060240964,-0.4819277108433735,0.7530120481927711,-0.3373493975903614,0.7650602409638554,-0.1927710843373494,0.6867469879518072,-0.10240963855421686
0.0,0.0,0.3473053892215569,-0.03592814371257485,0.5508982035928144,-0.11976047904191617,0.7245508982035929,-0.16167664670658682,0.8622754491017964,-0.2215568862275449,0.39520958083832336,-0.6467065868263473,0.7664670658682635,-0.6586826347305389,0.9401197604790419,-0.5269461077844312,1.0,-0.38323353293413176,0.3772455089820359,-0.6646706586826348,0.8622754491017964,-0.5868263473053892,0.9401197604790419,-0.3532934131736527,0.8982035928143712,-0.20958083832335328,0.39520958083832336,-0.5988023952095808,0.844311377245509,-0.4431137724550898,0.8323353293413174,-0.2155688622754491,0.7305389221556886,-0.09580838323353294,0.4311377245508982,-0.49700598802395207,0.7784431137724551,-0.3532934131736527,0.7604790419161677,-0.19760479041916168,0.6646706586826348,-0.11377245508982035
0.0,0.0,0.35542168674698793,-0.018072289156626505,0.5542168674698795,-0.09036144578313253,0.7228915662650602,-0.1144578313253012,0.8674698795180723,-0.16265060240963855,0.4036144578313253,-0.6325301204819277,0.7650602409638554,-0.6566265060240963,0.9397590361445783,-0.5180722891566265,1.0,-0.3795180722891566,0.3795180722891566,-0.6506024096385542,0.8674698795180723,-0.5843373493975904,0.9578313253012049,-0.3433734939759036,0.9096385542168675,-0.19879518072289157,0.39156626506024095,-0.5903614457831325,0.8493975903614458,-0.43373493975903615,0.8493975903614458,-0.19879518072289157,0.7469879518072289,-0.0783132530120482,0.42168674698795183,-0.4819277108433735,0.7650602409638554,-0.3433734939759036,0.7650602409638554,-0.18674698795180722,0.6807228915662651,-0.0963855421686747
0.0,0.0,0.3473053892215569,-0.029940119760479042,0.5449101796407185,-0.10179640718562874,0.718562874251497,-0.1317365269461078,0.8622754491017964,-0.17365269461077845,0.40718562874251496,-0.6467065868263473,0.7604790419161677,-0.6766467065868264,0.9401197604790419,-0.5568862275449101,1.0,-0.4251497005988024,0.38922155688622756,-0.6646706586826348,0.874251497005988,-0.5748502994011976,0.9461077844311377,-0.3413173652694611,0.8922155688622755,-0.19760479041916168,0.40119760479041916,-0.5988023952095808,0.8502994011976048,-0.4311377245508982,0.8502994011976048,-0.20359281437125748,0.7425149700598802,-0.08383233532934131,0.4311377245508982,-0.49101796407185627,0.7724550898203593,-0.3473053892215569,0.7724550898203593,-0.19161676646706588,0.688622754491018,-0.10179640718562874
0.0,0.0,0.3609467455621302,-0.03550295857988166,0.5502958579881657,-0.11834319526627218,0.7159763313609467,-0.16568047337278108,0.8579881656804734,-0.21893491124260356,0.40236686390532544,-0.650887573964497,0.7633136094674556,-0.6804733727810651,0.9349112426035503,-0.5562130177514792,1.0,-0.42011834319526625,0.378698224852071,-0.6686390532544378,0.8757396449704142,-0.5976331360946746,0.9585798816568047,-0.3668639053254438,0.9053254437869822,-0.21301775147928995,0.3905325443786982,-0.6094674556213018,0.8520710059171598,-0.4437869822485207,0.8402366863905325,-0.20710059171597633,0.7337278106508875,-0.07692307692307693,0.42011834319526625,-0.5029585798816568,0.7692307692307693,-0.35502958579881655,0.757396449704142,-0.1952662721893491,0.6627218934911243,-0.10059171597633136
0.0,0.0,0.3674698795180723,-0.04819277108433735,0.5602409638554217,-0.13253012048192772,0.7289156626506024,-0.18674698795180722,0.8614457831325302,-0.26506024096385544,0.3855421686746988,-0.6445783132530121,0.7530120481927711,-0.6807228915662651,0.9397590361445783,-0.5481927710843374,1.0,-0.4036144578313253,0.3674698795180723,-0.6626506024096386,0.8614457831325302,-0.6024096385542169,0.9578313253012049,-0.3614457831325301,0.9036144578313253,-0.21084337349397592,0.3795180722891566,-0.6024096385542169,0.8433734939759037,-0.45180722891566266,0.8373493975903614,-0.21084337349397592,0.7228915662650602,-0.0783132530120482,0.40963855421686746,-0.5,0.7650602409638554,-0.35542168674698793,0.7530120481927711,-0.1927710843373494,0.6566265060240963,-0.0963855421686747
0.0,0.0,0.34523809523809523,-0.05357142857142857,0.5357142857142857,-0.15476190476190477,0.7023809523809523,-0.21428571428571427,0.8392857142857143,-0.27976190476190477,0.3869047619047619,-0.6428571428571429,0.7440476190476191,-0.6785714285714286,0.9345238095238095,-0.5535714285714286,1.0,-0.39880952380952384,0.36904761904761907,-0.6607142857142857,0.8511904761904762,-0.6071428571428571,0.9583333333333334,-0.38095238095238093,0.9166666666666666,-0.22023809523809523,0.38095238095238093,-0.6011904761904762,0.8392857142857143,-0.4583333333333333,0.8452380952380952,-0.2261904761904762,0.7380952380952381,-0.09523809523809523,0.4107142857142857,-0.49404761904761907,0.7559523809523809,-0.35714285714285715,0.7559523809523809,-0.19642857142857142,0.6547619047619048,-0.10119047619047619
0.0,0.0,0.36046511627906974,-0.05232558139534884,0.5581395348837209,-0.1511627906976744,0.7209302325581395,-0.21511627906976744,0.8604651162790697,-0.29069767441860467,0.37790697674418605,-0.6395348837209303,0.7441860465116279,-0.6744186046511628,0.9302325581395349,-0.5465116279069767,1.0,-0.4011627906976744,0.3488372093023256,-0.6511627906976745,0.8372093023255814,-0.5930232558139535,0.9418604651162791,-0.36046511627906974,0.9069767441860465,-0.20930232558139536,0.36046511627906974,-0.5930232558139535,0.8197674418604651,-0.47093023255813954,0.8430232558139535,-0.23255813953488372,0.7441860465116279,-0.09302325581395349,0.38953488372093026,-0.4883720930232558,0.7441860465116279,-0.36627906976744184,0.7441860465116279,-0.20348837209302326,0.6511627906976745,-0.09883720930232558
0.0,0.0,0.37209302325581395,-0.05813953488372093,0.563953488372093,-0.1569767441860465,0.7267441860465116,-0.22093023255813954,0.8662790697674418,-0.29651162790697677,0.37209302325581395,-0.6511627906976745,0.7325581395348837,-0.6918604651162791,0.9244186046511628,-0.5697674418604651,1.0,-0.42441860465116277,0.3430232558139535,-0.6744186046511628,0.8197674418604651,-0.6337209302325582,0.9534883720930233,-0.4186046511627907,0.9476744186046512,-0.25,0.3546511627906977,-0.622093023255814,0.813953488372093,-0.5058139534883721,0.8604651162790697,-0.27325581395348836,0.7848837209302325,-0.12209302325581395,0.38953488372093026,-0.5232558139534884,0.7383720930232558,-0.38953488372093026,0.7441860465116279,-0.22093023255813954,0.6569767441860465,-0.11627906976744186
0.0,0.0,0.3878787878787879,-0.06666666666666667,0.6121212121212121,-0.15757575757575756,0.8121212121212121,-0.21212121212121213,0.9939393939393939,-0.30303030303030304,0.37575757575757573,-0.696969696969697,0.7636363636363637,-0.7636363636363637,0.9393939393939394,-0.6363636363636364,1.0,-0.503030303030303,0.3515151515151515,-0.7272727272727273,0.8424242424242424,-0.7151515151515152,0.9696969696969697,-0.509090909090909,0.9696969696969697,-0.3575757575757576,0.36363636363636365,-0.6727272727272727,0.8242424242424242,-0.5818181818181818,0.8727272727272727,-0.37575757575757573,0.8181818181818182,-0.24242424242424243,0.40606060606060607,-0.5575757575757576,0.7515151515151515,-0.43636363636363634,0.7696969696969697,-0.296969696969697,0.7151515151515152,-0.2
0.0,0.0,0.42441860465116277,-0.0755813953488372,0.6395348837209303,-0.18604651162790697,0.8255813953488372,-0.2616279069767442,1.0,-0.3372093023255814,0.37209302325581395,-0.7034883720930233,0.7383720930232558,-0.7616279069767442,0.813953488372093,-0.6046511627906976,0.7616279069767442,-0.48255813953488375,0.3372093023255814,-0.7267441860465116,0.8546511627906976,-0.686046511627907,0.8372093023255814,-0.436046511627907,0.7034883720930233,-0.31976744186046513,0.3372093023255814,-0.686046511627907,0.7906976744186046,-0.563953488372093,0.7325581395348837,-0.3313953488372093,0.5872093023255814,-0.25,0.36627906976744184,-0.5930232558139535,0.7151162790697675,-0.4418604651162791,0.6686046511627907,-0.27906976744186046,0.5465116279069767,-0.22674418604651161
0.0,0.0,0.4327485380116959,-0.10526315789473684,0.6432748538011696,-0.23976608187134502,0.8128654970760234,-0.3508771929824561,1.0,-0.4327485380116959,0.3684210526315789,-0.7719298245614035,0.8011695906432749,-0.7017543859649122,0.7485380116959064,-0.4853801169590643,0.6081871345029239,-0.38011695906432746,0.3216374269005848,-0.783625730994152,0.8362573099415205,-0.6783625730994152,0.7426900584795322,-0.4327485380116959,0.5730994152046783,-0.34502923976608185,0.3157894736842105,-0.7543859649122807,0.7894736842105263,-0.6198830409356725,0.6842105263157895,-0.39766081871345027,0.5263157894736842,-0.3391812865497076,0.3333333333333333,-0.6783625730994152,0.6900584795321637,-0.5497076023391813,0.6198830409356725,-0.39766081871345027,0.4853801169590643,-0.3684210526315789
0.0,0.0,0.461038961038961,-0.11688311688311688,0.6948051948051948,-0.2662337662337662,0.8766233766233766,-0.3961038961038961,1.0,-0.5909090909090909,0.4155844155844156,-0.8571428571428571,0.8506493506493507,-0.7597402597402597,0.7727272727272727,-0.525974025974026,0.6233766233766234,-0.44805194805194803,0.34415584415584416,-0.8961038961038961,0.8766233766233766,-0.7532467532467533,0.7532467532467533,-0.474025974025974,0.5909090909090909,-0.42857142857142855,0.3116883116883117,-0.8701298701298701,0.8051948051948052,-0.6753246753246753,0.6753246753246753,-0.42857142857142855,0.5064935064935064,-0.4090909090909091,0.3116883116883117,-0.7857142857142857,0.6818181818181818,-0.6233766233766234,0.6038961038961039,-0.45454545454545453,0.461038961038961,-0.44805194805194803
0.0,0.0,0.46,-0.11333333333333333,0.72,-0.24666666666666667,0.9133333333333333,-0.38,1.0,-0.5733333333333334,0.44666666666666666,-0.8666666666666667,0.88,-0.72,0.78,-0.49333333333333335,0.6266666666666667,-0.46,0.36,-0.9133333333333333,0.8666666666666667,-0.7,0.7333333333333333,-0.44666666666666666,0.58,-0.43333333333333335,0.31333333333333335,-0.88,0.7866666666666666,-0.6466666666666666,0.6466666666666666,-0.42,0.4866666666666667,-0.41333333333333333,0.2866666666666667,-0.8,0.6533333333333333,-0.6066666666666667,0.56,-0.44666666666666666,0.42,-0.4533333333333333
0.0,0.0,0.4520547945205479,-0.10273972602739725,0.7054794520547946,-0.23972602739726026,0.9041095890410958,-0.363013698630137,1.0,-0.5547945205479452,0.4657534246575342,-0.8561643835616438,0.8767123287671232,-0.7123287671232876,0.773972602739726,-0.4726027397260274,0.6232876712328768,-0.4452054794520548,0.3767123287671233,-0.9041095890410958,0.8698630136986302,-0.6986301369863014,0.7397260273972602,-0.4315068493150685,0.5821917808219178,-0.4315068493150685,0.3150684931506849,-0.8835616438356164,0.7876712328767124,-0.6506849315068494,0.6438356164383562,-0.410958904109589,0.4794520547945205,-0.410958904109589,0.273972602739726,-0.8013698630136986,0.6438356164383562,-0.6301369863013698,0.5547945205479452,-0.4589041095890411,0.410958904109589,-0.4520547945205479
0.0,0.0,0.4405594405594406,-0.09090909090909091,0.7062937062937062,-0.22377622377622378,0.9090909090909091,-0.35664335664335667,1.0,-0.5664335664335665,0.45454545454545453,-0.8671328671328671,0.8881118881118881,-0.7062937062937062,0.7762237762237763,-0.46153846153846156,0.6153846153846154,-0.43356643356643354,0.3706293706293706,-0.9230769230769231,0.8811188811188811,-0.6993006993006993,0.7342657342657343,-0.42657342657342656,0.5664335664335665,-0.4195804195804196,0.3006993006993007,-0.9020979020979021,0.7832167832167832,-0.6503496503496503,0.6293706293706294,-0.3986013986013986,0.46153846153846156,-0.3986013986013986,0.25874125874125875,-0.8181818181818182,0.6433566433566433,-0.6293706293706294,0.5524475524475524,-0.45454545454545453,0.40559440559440557,-0.45454545454545453
0.0,0.0,0.4178082191780822,-0.07534246575342465,0.6917808219178082,-0.19863013698630136,0.910958904109589,-0.3356164383561644,1.0,-0.547945205479452,0.4520547945205479,-0.8424657534246576,0.8835616438356164,-0.684931506849315,0.7671232876712328,-0.4383561643835616,0.6027397260273972,-0.4178082191780822,0.363013698630137,-0.8972602739726028,0.8698630136986302,-0.678082191780822,0.7191780821917808,-0.4178082191780822,0.5616438356164384,-0.4178082191780822,0.3013698630136986,-0.8767123287671232,0.773972602739726,-0.636986301369863,0.6301369863013698,-0.3904109589041096,0.4657534246575342,-0.3972602739726027,0.2602739726027397,-0.7876712328767124,0.6438356164383562,-0.6164383561643836,0.5547945205479452,-0.4520547945205479,0.4041095890410959,-0.4520547945205479
0.0,0.0,0.4236111111111111,-0.08333333333333333,0.6944444444444444,-0.2222222222222222,0.9027777777777778,-0.3472222222222222,1.0,-0.5555555555555556,0.4444444444444444,-0.8541666666666666,0.875,-0.7083333333333334,0.7708333333333334,-0.4652777777777778,0.6180555555555556,-0.4305555555555556,0.3611111111111111,-0.9166666666666666,0.8680555555555556,-0.7013888888888888,0.7222222222222222,-0.4305555555555556,0.5625,-0.4305555555555556,0.2916666666666667,-0.8958333333333334,0.7708333333333334,-0.6527777777777778,0.625,-0.4097222222222222,0.4583333333333333,-0.4097222222222222,0.25,-0.8055555555555556,0.6388888888888888,-0.6319444444444444,0.5486111111111112,-0.4652777777777778,0.4027777777777778,-0.4652777777777778
0.0,0.0,0.4195804195804196,-0.06293706293706294,0.6783216783216783,-0.1888111888111888,0.8951048951048951,-0.32167832167832167,1.0,-0.5384615384615384,0.4405594405594406,-0.8461538461538461,0.8811188811188811,-0.6923076923076923,0.7692307692307693,-0.44755244755244755,0.6083916083916084,-0.40559440559440557,0.35664335664335667,-0.9020979020979021,0.8811188811188811,-0.6923076923076923,0.7412587412587412,-0.42657342657342656,0.5734265734265734,-0.40559440559440557,0.3006993006993007,-0.8811188811188811,0.7902097902097902,-0.6363636363636364,0.6433566433566433,-0.3986013986013986,0.4755244755244755,-0.38461538461538464,0.26573426573426573,-0.7972027972027972,0.6573426573426573,-0.6083916083916084,0.5594405594405595,-0.44755244755244755,0.40559440559440557,-0.4405594405594406
0.0,0.0,0.425531914893617,-0.0851063829787234,0.6879432624113475,-0.2198581560283688,0.900709219858156,-0.3546099290780142,1.0,-0.574468085106383,0.4326241134751773,-0.8723404255319149,0.8723404255319149,-0.723404255319149,0.7659574468085106,-0.475177304964539,0.6099290780141844,-0.4326241134751773,0.3475177304964539,-0.9290780141843972,0.8652482269503546,-0.7304964539007093,0.723404255319149,-0.44680851063829785,0.5602836879432624,-0.425531914893617,0.2765957446808511,-0.9078014184397163,0.7659574468085106,-0.6595744680851063,0.6099290780141844,-0.40425531914893614,0.4397163120567376,-0.3971631205673759,0.24113475177304963,-0.8297872340425532,0.6312056737588653,-0.6382978723404256,0.5319148936170213,-0.46099290780141844,0.3829787234042553,-0.45390070921985815
0.0,0.0,0.425531914893617,-0.0851063829787234,0.6808510638297872,-0.20567375886524822,0.900709219858156,-0.3404255319148936,1.0,-0.5673758865248227,0.41843971631205673,-0.8652482269503546,0.8652482269503546,-0.723404255319149,0.7588652482269503,-0.46808510638297873,0.5957446808510638,-0.41843971631205673,0.3404255319148936,-0.9219858156028369,0.8794326241134752,-0.7304964539007093,0.7304964539007093,-0.4397163120567376,0.5602836879432624,-0.41134751773049644,0.2765957446808511,-0.900709219858156,0.7730496453900709,-0.6524822695035462,0.6170212765957447,-0.3900709219858156,0.4397163120567376,-0.3829787234042553,0.24822695035460993,-0.8156028368794326,0.6382978723404256,-0.6312056737588653,0.5460992907801419,-0.46099290780141844,0.3971631205673759,-0.45390070921985815
0.0,0.0,0.43448275862068964,-0.0896551724137931,0.6896551724137931,-0.22758620689655173,0.8827586206896552,-0.3586206896551724,1.0,-0.5655172413793104,0.4206896551724138,-0.8482758620689655,0.8551724137931035,-0.7103448275862069,0.7448275862068966,-0.4689655172413793,0.593103448275862,-0.43448275862068964,0.3310344827586207,-0.903448275862069,0.8551724137931035,-0.7034482758620689,0.7172413793103448,-0.43448275862068964,0.5586206896551724,-0.42758620689655175,0.27586206896551724,-0.8758620689655172,0.7655172413793103,-0.6413793103448275,0.6206896551724138,-0.3931034482758621,0.45517241379310347,-0.3931034482758621,0.2413793103448276,-0.7931034482758621,0.6344827586206897,-0.6137931034482759,0.5448275862068965,-0.4413793103448276,0.4,-0.4413793103448276
0.0,0.0,0.43448275862068964,-0.0896551724137931,0.6896551724137931,-0.2413793103448276,0.896551724137931,-0.3793103448275862,1.0,-0.5862068965517241,0.41379310344827586,-0.8689655172413793,0.8758620689655172,-0.7172413793103448,0.7586206896551724,-0.47586206896551725,0.6,-0.4413793103448276,0.33793103448275863,-0.9172413793103448,0.8689655172413793,-0.7172413793103448,0.7310344827586207,-0.45517241379310347,0.5724137931034483,-0.4482758620689655,0.2827586206896552,-0.8827586206896552,0.7862068965517242,-0.6551724137931034,0.6482758620689655,-0.41379310344827586,0.4827586206896552,-0.41379310344827586,0.25517241379310346,-0.7862068965517242,0.6482758620689655,-0.6068965517241379,0.5517241379310345,-0.4482758620689655,0.4068965517241379,-0.4482758620689655
0.0,0.0,0.4315068493150685,-0.0958904109589041,0.678082191780822,-0.2534246575342466,0.8698630136986302,-0.3767123287671233,1.0,-0.5684931506849316,0.410958904109589,-0.8698630136986302,0.863013698630137,-0.7328767123287672,0.7602739726027398,-0.5,0.6095890410958904,-0.4657534246575342,0.3287671232876712,-0.9178082191780822,0.863013698630137,-0.7191780821917808,0.726027397260274,-0.4589041095890411,0.5753424657534246,-0.4657534246575342,0.273972602739726,-0.8767123287671232,0.7808219178082192,-0.6506849315068494,0.6438356164383562,-0.4041095890410959,0.4863013698630137,-0.4178082191780822,0.2534246575342466,-0.7808219178082192,0.6438356164383562,-0.6027397260273972,0.547945205479452,-0.4315068493150685,0.410958904109589,-0.4383561643835616
